Artist,Album_type,spotify_danceability,spotify_energy,spotify_key,spotify_loudness,spotify_speechiness,spotify_accousticness,spotify_instrumentalness,spotify_liveness,spotify_valence,spotify_tempo,spotify_duration_ms,youtube_views,youtube_likes,youtube_comments,youtube_licensed,youtube_official_video,spotify_streams,Album_type_encoded,spotify_loudness_shift,spotify_loudness_scaled,spotify_tempo_scaled,spotify_duration_min,spotify_duration_min_scaled,youtube_views_scaled,youtube_likes_scaled,youtube_comments_scaled,spotify_streams_scaled
Leo Dan,album,0.536,0.681,2.0,-6.982,0.0692,0.294,1.04e-06,0.969,0.383,80.957,225973.0,168521380.0,367660.0,10766.0,True,True,28499989.0,0,40.269,0.94528924881721,0.41203860732025777,3.7662166666666668,0.28975853624147874,0.8017069604092568,0.7222444935791928,0.5595180731529071,0.6367365922636323
Leo Dan,album,0.696,0.907,2.0,-2.932,0.0409,0.447,0.0,0.729,0.686,124.989,195800.0,191148617.0,630874.0,15099.0,True,True,56209432.0,0,44.318999999999996,0.9745241559552933,0.6434564918226473,3.263333333333333,0.26154648820516063,0.8081623600562989,0.7526756969792014,0.5799003485038458,0.688377319454629
Leo Dan,album,0.607,0.357,9.0,-7.283,0.0317,0.179,0.0,0.0571,0.736,107.362,183640.0,104436.0,1162.0,36.0,False,False,16036117.0,0,39.967999999999996,0.9430031838290214,0.5623433560729809,3.0606666666666666,0.24922338898356672,0.42325135152352866,0.3978292928088369,0.21761324309286373,0.5930125592748794
Project Pat,album,0.883,0.633,1.0,-5.644,0.173,0.00603,0.0,0.13,0.241,76.99,254373.0,40759.0,1057.0,25.0,False,False,9744687.0,0,41.607,0.9552534535210808,0.38533722445381335,4.23955,0.3137151180751175,0.37504242907212304,0.39249639750366283,0.1963503383629378,0.555138489668588
Project Pat,album,0.911,0.666,2.0,-7.133,0.233,0.0669,4.12e-05,0.116,0.824,145.734,186907.0,160624.0,5661.0,214.0,False,False,2659695.0,0,40.117999999999995,0.9441445107083997,0.7254897532655409,3.1151166666666668,0.25259361313627476,0.4453087038722814,0.4870339336355022,0.3236633972448531,0.4564077533700499
Project Pat,album,0.867,0.739,7.0,-5.699,0.259,0.00785,0.0,0.121,0.881,156.067,253360.0,536852.0,10564.0,341.0,True,True,19037011.0,0,41.552,0.9548500686619221,0.7621135498259914,4.222666666666667,0.31289850050970347,0.5071350920479573,0.5221893759282553,0.35163692945748776,0.606055520312553
Project Pat,album,0.713,0.691,6.0,-8.794,0.304,0.00864,0.0,0.435,0.383,76.98,98827.0,1332867.0,12396.0,589.0,False,False,5809633.0,0,38.456999999999994,0.9312674055052659,0.38526821358312247,1.6471166666666666,0.14096240861865023,0.5537290535243005,0.5312017302554599,0.38450033763518093,0.5158134279426381
Project Pat,album,0.971,0.662,2.0,-6.261,0.0708,0.0497,0.0,0.0956,0.476,120.073,180000.0,253906.0,6096.0,218.0,True,True,7701677.0,0,40.989999999999995,0.9506980663036824,0.6220363754719151,3.0,0.2454147375618227,0.468770343676145,0.4912056573933305,0.3247743107864398,0.5372489373010869
Project Pat,album,0.883,0.849,7.0,-5.088,0.181,0.00697,0.0,0.0877,0.956,75.19,205333.0,2149032.0,39106.0,1445.0,True,True,9840009.0,0,42.163,0.9593023144633746,0.3727704802693197,3.4222166666666665,0.2708044060481775,0.5782046598730124,0.5959503685060514,0.4385242411074929,0.5558786343230857
Project Pat,album,0.815,0.67,10.0,-9.967,0.304,0.27,0.0,0.176,0.407,160.041,259693.0,107660.0,1282.0,118.0,False,False,10082515.0,0,37.284,0.9218426900590222,0.7755608297142789,4.328216666666667,0.3179610322647523,0.42480915904997574,0.4033637118142098,0.28801556491648894,0.557729762312718
Project Pat,single,0.652,0.842,1.0,-3.181,0.409,0.493,0.0,0.0937,0.559,165.063,168727.0,3936830.0,72770.0,1523.0,True,True,19710513.0,1,44.07,0.9728035862959166,0.7920874313234767,2.812116666666667,0.23324203118376913,0.6092219788479559,0.6309506289914093,0.44169042206453424,0.6086989974888848
Project Pat,album,0.916,0.866,2.0,-4.628,0.257,0.128,0.0,0.0552,0.532,146.387,296333.0,47901.0,452.0,14.0,False,False,5862737.0,0,42.623,0.9626128604347757,0.7278794700798643,4.938883333333333,0.34541478488310523,0.38331510878493413,0.3446896729714266,0.1632016016361314,0.516505271692645
Project Pat,single,0.842,0.558,7.0,-9.322,0.264,0.0439,7.37e-06,0.108,0.683,76.469,158496.0,2149032.0,39106.0,1445.0,True,True,9379729.0,1,37.929,0.9270602420628486,0.381729926147538,2.6416,0.22166349683475334,0.5782046598730124,0.5959503685060514,0.4385242411074929,0.5522361763214456
Royal Philharmonic Orchestra,album,0.29,0.593,7.0,-7.971,0.039,0.563,0.0235,0.127,0.275,89.521,217747.0,25627525.0,179932.0,5971.0,False,False,49122705.0,0,39.28,0.9377141842061663,0.4655269095572365,3.6291166666666665,0.28237371570547676,0.7052055974733027,0.6819711819880098,0.5239974316875501,0.6781307547351203
Royal Philharmonic Orchestra,album,0.239,0.149,9.0,-13.131,0.0326,0.89,0.0271,0.116,0.105,103.667,205227.0,336472.0,5008.0,53.0,True,True,25393808.0,0,34.12,0.8949041951870531,0.5436719144686017,3.42045,0.2707033051016258,0.48319638561112266,0.4801275691622926,0.24039753215627152,0.6279624141287163
Royal Philharmonic Orchestra,album,0.0899,0.444,2.0,-9.748,0.0375,0.87,0.00548,0.192,0.136,67.232,198600.0,462118.0,3921.0,169.0,False,False,20661045.0,0,37.503,0.9236240225453256,0.3134001747898074,3.31,0.2643010036753681,0.4994544244401321,0.4663400452771067,0.30951070636201544,0.6122800310462964
Royal Philharmonic Orchestra,compilation,0.141,0.0427,5.0,-26.085,0.0478,0.988,0.922,0.134,0.0393,63.918,240000.0,27743.0,381.0,0.0,True,True,9157267.0,2,21.165999999999997,0.7511850681553692,0.2866048137109478,4.0,0.30187438996445304,0.3553321255241271,0.33508195422860315,0.0,0.5504111287228133
Royal Philharmonic Orchestra,album,0.345,0.512,7.0,-11.576,0.0343,0.938,0.888,0.126,0.242,110.148,130572.0,145278.0,1213.0,61.0,True,True,4160652.0,0,35.675,0.9084339994566195,0.5760051805608304,2.1762,0.18706622025118697,0.4401635704426725,0.40024812700783385,0.24872321108846648,0.4904298700622536
Royal Philharmonic Orchestra,album,0.238,0.0747,0.0,-24.201,0.0437,0.95,0.935,0.0978,0.126,117.686,271943.0,48311.0,616.0,21.0,True,True,1896618.0,0,23.049999999999997,0.7766602142267908,0.6113199381474936,4.532383333333334,0.32747509568131766,0.38375179562169026,0.36210350956105014,0.18628276496057253,0.4306977470736819
Royal Philharmonic Orchestra,album,0.547,0.936,2.0,-4.997,0.0415,0.0343,7.69e-05,0.107,0.735,142.995,209760.0,16739935.0,66019.0,4829.0,False,False,18084224.0,0,42.254,0.9599600173736675,0.7153488858266235,3.496,0.274991127008216,0.6833848964127148,0.6254634627425562,0.5112069896380489,0.6021515573353351
Royal Philharmonic Orchestra,album,0.103,0.127,8.0,-19.22,0.0384,0.782,0.894,0.103,0.11,84.226,166840.0,283661.0,2894.0,4.0,True,True,2572941.0,0,28.031,0.8354422282012679,0.43308786297344937,2.780666666666667,0.23114596022132988,0.4744482959199411,0.44922831240335104,0.0969933441175684,0.45388633144392343
Royal Philharmonic Orchestra,album,0.254,0.125,2.0,-17.868,0.039,0.966,0.815,0.0529,0.102,96.079,424507.0,11040705.0,93772.0,2758.0,False,False,7354616.0,0,29.383,0.8496573398280733,0.50316903654243,7.075116666666666,0.423159099271645,0.6620592316133137,0.6452411560322149,0.47745970733709886,0.5337430209765541
Royal Philharmonic Orchestra,album,0.136,0.21,5.0,-16.481,0.0368,0.885,0.758,0.173,0.0628,94.233,232760.0,295022.0,3126.0,1.0,True,True,3003302.0,0,30.769999999999996,0.863597695990117,0.49283673125247973,3.8793333333333333,0.2956932990728995,0.4764604073442338,0.453573021308465,0.04177275960058254,0.4656459295409774
Fergie,album,0.81,0.755,0.0,-6.408,0.199,0.291,0.0,0.0857,0.625,130.991,246573.0,232446055.0,1230132.0,52468.0,True,True,321279785.0,0,40.842999999999996,0.94960287454195,0.6685029838212986,4.10955,0.3073581875044623,0.8181848625541296,0.790310985321576,0.6549625196962373,0.8209216171885452
Fergie,album,0.707,0.642,7.0,-4.271,0.0337,0.204,0.0,0.0925,0.249,113.083,268120.0,337077504.0,1887405.0,45940.0,True,True,452834461.0,0,42.98,0.9651581607866417,0.5900321258489385,4.468666666666667,0.324544151007337,0.837227694250188,0.8144374959581107,0.6469553904045439,0.8470175163873785
Fergie,album,0.906,0.583,8.0,-7.721,0.317,0.0569,0.0,0.126,0.829,129.056,292373.0,249002881.0,1538790.0,63814.0,True,True,376706423.0,0,39.53,0.93964643584229,0.660554793657586,4.872883333333333,0.3425871882791082,0.8217103569642231,0.8029284927308235,0.6667604119553363,0.8330226927718776
Fergie,album,0.509,0.482,7.0,-6.965,0.176,0.0186,0.0,0.238,0.301,101.042,211512.0,107799555.0,858134.0,30574.0,True,True,86040952.0,0,40.286,0.945417864208121,0.5300024390850135,3.5252,0.27662908934757785,0.778814395617829,0.7700149577006933,0.6224168281943973,0.7207478738365456
Fergie,album,0.77,0.609,1.0,-5.894,0.345,0.214,0.0,0.166,0.631,90.952,241307.0,43811855.0,387524.0,9042.0,True,True,152256748.0,0,41.357,0.9534156727292693,0.47396819338814367,4.0217833333333335,0.30297431697512583,0.7326813146574126,0.7252100856795304,0.5490020749961295,0.7641437957394812
Fergie,album,0.731,0.563,2.0,-4.046,0.131,0.191,0.000423,0.296,0.452,184.004,240427.0,98075146.0,479443.0,15612.0,True,True,89551896.0,0,43.205,0.9667517491050464,0.8502165048793315,4.007116666666667,0.30223426489165495,0.7739703813312498,0.7372060578839142,0.5819137631321334,0.7237888419836429
Fergie,compilation,0.749,0.635,5.0,-5.075,0.168,0.0105,2.17e-06,0.0854,0.508,130.011,240733.0,99809057.0,675869.0,10818.0,True,True,217064736.0,2,42.175999999999995,0.9593963568706627,0.6644922151588826,4.012216666666666,0.30249184673294355,0.7748683241305766,0.7565584841415741,0.559808428422453,0.7911074783009369
Fergie,album,0.773,0.706,0.0,-5.709,0.0999,0.00538,0.0148,0.0208,0.693,160.912,162365.0,323083576.0,2163950.0,147898.0,True,True,95926020.0,0,41.542,0.9547766699464848,0.7784637724117929,2.7060833333333334,0.22610461218511507,0.8350551098102392,0.8221436845196431,0.7174159323773628,0.7290168502260703
Fergie,single,0.751,0.648,1.0,-5.394,0.241,0.159,0.0,0.0508,0.678,90.987,208093.0,43811855.0,387524.0,9042.0,True,True,12807694.0,1,41.857,0.957080482468218,0.4741730041659491,3.4682166666666667,0.2734227255035988,0.7326813146574126,0.7252100856795304,0.5490020749961295,0.5759203507926864
Ja Rule,album,0.839,0.706,5.0,-6.104,0.199,0.208,0.0,0.242,0.839,96.673,245133.0,226703795.0,883757.0,22154.0,True,True,316899732.0,0,41.147,0.9518635347769719,0.5064519878678186,4.08555,0.30616693340239093,0.8169032022492264,0.7716731629320029,0.603004184170874,0.8198779062543551
Ja Rule,album,0.663,0.777,11.0,-4.954,0.109,0.277,0.0,0.0466,0.758,92.68,270507.0,220893641.0,1252690.0,36268.0,True,True,70393306.0,0,42.297,0.9602703188183557,0.4839880617850232,4.50845,0.3263781481101412,0.8155729122316804,0.7913351388348794,0.6327089874068417,0.7054859669700131
Ja Rule,album,0.874,0.768,6.0,-4.086,0.311,0.0554,0.0,0.041,0.636,106.095,257067.0,1145055.0,5779.0,439.0,False,False,95165357.0,0,43.165,0.9664690381991172,0.5560137076081959,4.28445,0.31587411484137856,0.545947058374567,0.4881964361801911,0.366821628279306,0.7284115227295054
Ja Rule,album,0.831,0.79,1.0,-4.714,0.165,0.0024,0.0,0.0515,0.791,93.14,262827.0,2708580.0,38625.0,1325.0,False,False,96714872.0,0,42.537,0.9619965936416335,0.486624244099912,4.38045,0.320429341913129,0.5900614794032143,0.5952528694222305,0.4333031985253653,0.7296395610060353
Ja Rule,album,0.764,0.648,1.0,-6.639,0.206,0.0563,0.0,0.414,0.391,90.1,278720.0,237423124.0,1337087.0,30613.0,True,True,211611612.0,0,40.611999999999995,0.9478740611271079,0.468958319069132,4.645333333333333,0.33258875482188555,0.8192703750585302,0.7950097938093973,0.6224936507961704,0.7891729451018861
Ja Rule,album,0.632,0.786,9.0,-5.596,0.354,0.0415,1.2e-05,0.0527,0.699,94.499,296467.0,16913378.0,108544.0,4805.0,True,True,47759203.0,0,41.655,0.9556050731925416,0.49433785651502604,4.941116666666667,0.3455099156433832,0.6839130432182445,0.6534858921174421,0.5109067880054864,0.6759904349101558
Ja Rule,album,0.483,0.644,1.0,-6.605,0.307,0.37,0.0,0.202,0.532,87.937,331133.0,43644481.0,291552.0,7555.0,True,True,27950661.0,0,40.646,0.9481291199571733,0.45602606503598797,5.518883333333333,0.3689916327543257,0.7324851959045472,0.7091724588888366,0.538175462878867,0.6352567569273146
Ja Rule,album,0.546,0.795,11.0,-5.825,0.444,0.253,0.0,0.0775,0.572,93.221,258213.0,8494095.0,82553.0,3817.0,True,True,36047619.0,0,41.425999999999995,0.9539239817337541,0.48708710728187676,4.30355,0.3167869739657717,0.6486237320862668,0.6380595618573747,0.4970374153391826,0.6545997621745485
Ja Rule,compilation,0.816,0.849,11.0,-4.41,0.26,0.0811,0.0,0.0616,0.844,94.007,258000.0,18254.0,393.0,13.0,False,False,23794125.0,2,42.840999999999994,0.9641695981746541,0.49155804091165245,4.3,0.3166175554253632,0.3338849072715172,0.3368251758243193,0.15904372187320698,0.623015146172287
Ja Rule,album,0.818,0.883,0.0,-4.547,0.0695,0.0202,0.000767,0.243,0.405,93.67,250173.0,29062488.0,189427.0,5163.0,True,True,20589620.0,0,42.704,0.9631921877406067,0.48964566059886994,4.16955,0.31031201376278944,0.7116503754078388,0.6848694468713326,0.5152366327950246,0.6120167275545696
Péricles,album,0.564,0.612,2.0,-6.456,0.0332,0.616,0.0,0.874,0.624,143.752,174286.0,22080133.0,83398.0,876.0,True,True,12672364.0,0,40.794999999999995,0.9492444274658327,0.7181707621270947,2.9047666666666667,0.23931789754693977,0.6975717184487231,0.6386335115208661,0.408388586815508,0.5751126795317962
Péricles,album,0.55,0.698,7.0,-7.224,0.0367,0.665,0.0,0.717,0.531,96.973,168166.0,260818.0,3152.0,101.0,True,True,7945190.0,0,40.027,0.943452603536439,0.5081024638176868,2.802766666666667,0.23262068672394637,0.47014652486142106,0.4540396964165259,0.27872561976301,0.5396157652121045
Péricles,album,0.586,0.554,0.0,-6.907,0.0332,0.597,0.0,0.695,0.731,155.945,237440.0,66237939.0,421916.0,8231.0,True,True,36075276.0,0,40.343999999999994,0.9458562714388239,0.7616953612295447,3.957333333333333,0.2997060259950532,0.7538604742804396,0.7300022499088435,0.543339423138184,0.6546580756382812
Péricles,compilation,0.723,0.694,0.0,-6.694,0.0802,0.313,0.0,0.052,0.739,106.359,168948.0,45642.0,1335.0,34.0,True,True,49791393.0,2,40.556999999999995,0.947461024401256,0.5573387463409623,2.8158,0.23348638491352885,0.38083995617931876,0.40564509437625135,0.2142643063901928,0.6791587919881876
Péricles,album,0.507,0.708,7.0,-7.586,0.0583,0.565,0.0,0.84,0.787,162.016,192044.0,272251.0,3071.0,75.0,True,True,6207917.0,0,39.665,0.9406849018345826,0.7821209174607244,3.2007333333333334,0.257803770842938,0.47234470680679874,0.4525729040990128,0.26099317402094435,0.5208550796924509
Péricles,album,0.538,0.678,10.0,-5.696,0.0748,0.73,0.0,0.317,0.654,148.034,201302.0,20934605.0,99560.0,1410.0,True,True,7286827.0,0,41.555,0.9548720849129895,0.7338601103219335,3.3550333333333335,0.26693097868569343,0.6948420305563584,0.6486167370533108,0.437047592253754,0.533038951850149
Péricles,album,0.513,0.546,4.0,-5.192,0.0375,0.564,0.0,0.124,0.37,126.646,251436.0,54872958.0,544241.0,7986.0,True,True,46275331.0,0,42.059,0.9585489539494296,0.6504884791969647,4.1906,0.3113401969772763,0.7442158116823081,0.7443505988589905,0.5415185791019763,0.6735905964091442
Péricles,album,0.556,0.714,11.0,-5.973,0.0614,0.452,0.0,0.983,0.696,147.568,232279.0,43551687.0,274346.0,2422.0,True,True,66461695.0,0,41.278,0.9528326780177994,0.7321746869792383,3.8713166666666665,0.29527725033269525,0.7323761411671537,0.7057442083235528,0.46963353688508347,0.7011161193515643
Péricles,compilation,0.46,0.615,11.0,-9.581,0.0857,0.495,0.0,0.119,0.823,97.982,199560.0,99470.0,2764.0,40.0,False,False,6191893.0,2,37.67,0.9249755944707228,0.5136167148544264,3.326,0.265238547766583,0.42075514667986336,0.4466388968120002,0.2237997319365303,0.520658565922191
Gilberto Santa Rosa,single,0.276,0.572,1.0,-7.818,0.0377,0.641,0.0,0.2,0.285,77.986,237467.0,764832.0,5730.0,472.0,False,False,169769959.0,1,39.433,0.9388981410096457,0.39216674925462747,3.9577833333333334,0.299728992692039,0.5252699094525124,0.4877166098229655,0.37118005848727464,0.7724220642980026
Gilberto Santa Rosa,album,0.777,0.72,8.0,-6.162,0.0803,0.778,0.0,0.069,0.96,163.905,266787.0,359807660.0,807536.0,8961.0,True,True,162359047.0,0,41.089,0.9514334859944051,0.7883214088754118,4.44645,0.32351415635024927,0.840571316155958,0.7665898364300808,0.5484598337814774,0.7690283611564315
Gilberto Santa Rosa,album,0.807,0.768,5.0,-6.745,0.0427,0.332,3.09e-06,0.251,0.962,100.324,254933.0,4001863.0,25194.0,166.0,True,True,78550612.0,0,40.506,0.9470775379591281,0.5262022388495564,4.248883333333334,0.3141654265539357,0.6100614702888877,0.5711715053197216,0.308437704371308,0.7138226957267082
Gilberto Santa Rosa,album,0.585,0.868,7.0,-7.285,0.0444,0.256,0.0,0.197,0.758,94.098,290413.0,122899582.0,370266.0,7025.0,True,True,55498474.0,0,39.965999999999994,0.9429879379231365,0.4920732772253318,4.840216666666667,0.3411758927976974,0.7855313899675719,0.7226425647061906,0.5337927014858043,0.6874094811613394
Gilberto Santa Rosa,album,0.569,0.644,10.0,-8.286,0.0408,0.514,6.66e-06,0.257,0.895,176.919,332093.0,142399961.0,346456.0,4254.0,True,True,105585854.0,0,38.964999999999996,0.9352624002465018,0.8292010342005292,5.534883333333333,0.3696118848064055,0.7930773134152858,0.718896582248715,0.5035682533391427,0.7363120790707847
Gilberto Santa Rosa,album,0.796,0.766,5.0,-5.227,0.035,0.392,0.0,0.0678,0.945,91.767,273880.0,2973102.0,17471.0,232.0,True,True,39255044.0,0,42.024,0.9582950098823784,0.47871725098123563,4.564666666666667,0.3289472587134471,0.5948359001439599,0.5505412750046598,0.3285087572748753,0.6610808203165612
Gilberto Santa Rosa,album,0.761,0.686,0.0,-8.283,0.0498,0.586,0.0,0.06,0.837,167.016,289707.0,47610509.0,129218.0,2191.0,True,True,27269897.0,0,38.967999999999996,0.9352858415921246,0.7983798352302867,4.82845,0.3406656037827776,0.7369417039417279,0.663311851794204,0.46359542624106237,0.633381958033878
Gilberto Santa Rosa,single,0.767,0.87,2.0,-1.633,0.0737,0.356,1.92e-06,0.0862,0.759,104.955,269063.0,1698066.0,14179.0,352.0,True,True,737339.0,1,45.617999999999995,0.9833495706582118,0.5502541909850207,4.484383333333334,0.3252702728906225,0.5661367132631573,0.5387752309795812,0.35354476901832804,0.35886257404714006
Gilberto Santa Rosa,album,0.702,0.891,7.0,-3.656,0.0457,0.48,1.94e-05,0.083,0.96,94.593,191082.0,4138582.0,53875.0,1115.0,False,True,6602262.0,0,43.595,0.9694948503034162,0.4948673296888779,3.1847,0.25683620017197384,0.6117827178787494,0.6140070847795678,0.422912485726175,0.5255377677104949
Gilberto Santa Rosa,album,0.833,0.853,8.0,-3.94,0.0484,0.292,0.000258,0.0762,0.957,92.019,276187.0,322590.0,2480.0,1.0,True,True,1317564.0,0,43.311,0.9674996975938173,0.4801772292821631,4.603116666666667,0.3306895266157998,0.4810375947316873,0.44053069587198457,0.04177275960058254,0.40299957086405525
Jamie Foxx,album,0.559,0.733,2.0,-5.659,0.171,0.314,0.0,0.284,0.611,145.115,316053.0,17833131.0,160750.0,5588.0,False,False,133349401.0,0,41.592,0.9551434911331322,0.7232146237281583,5.26755,0.35904352525593974,0.6866262529197878,0.6756178702893744,0.5200029537215255,0.7540620533772082
Jamie Foxx,compilation,0.532,0.807,1.0,-4.281,0.0527,0.083,0.0,0.123,0.335,166.925,192133.0,2603646.0,43283.0,234.0,True,True,20500255.0,2,42.97,0.9650871455474195,0.7980882691686075,3.2022166666666667,0.25789309950649186,0.5880369788345675,0.6016698366322754,0.3290238488987742,0.6116860001263078
Jamie Foxx,album,0.673,0.614,7.0,-5.426,0.103,0.0782,0.0,0.139,0.362,176.052,289747.0,52996531.0,349340.0,14463.0,True,True,115487437.0,0,41.824999999999996,0.9568472184247798,0.8265720639876803,4.829116666666667,0.34069454286067463,0.7424330276275363,0.719363793204509,0.5773070134339979,0.7431275507489141
Jamie Foxx,album,0.687,0.619,0.0,-5.829,0.0498,0.946,0.0,0.248,0.656,118.101,109000.0,128304.0,1966.0,49.0,False,False,4875832.0,0,41.422,0.9538945371256675,0.613198471924514,1.8166666666666667,0.15667065271451303,0.43379746877019776,0.4274466760272933,0.23575944783571934,0.5024902760279337
Jamie Foxx,album,0.734,0.599,9.0,-8.462,0.197,0.206,0.0,0.0555,0.772,145.185,219867.0,27655646.0,223065.0,4684.0,True,True,25909622.0,0,38.789,0.9338840858413731,0.7234723910215164,3.66445,0.2842976407123391,0.7091080311910596,0.6940819248071309,0.5093700684100373,0.6294913816204106
